Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,target
2.212946984609475,0.8424607923052625,0.5562809451962923,0.7745657391165908,0.6394874622932402,0.6942992212411968,1.8126312044678854,-1.281067486778952,0.10852644618579237,1
1.230802559802062,1.9078062288261586,-0.4864001334664765,-0.11037642231698822,-0.17000456965375765,0.575597331849462,2.1789503134155055,-1.281067486778952,2.0333810677892363,3
0.1296103259270843,-1.516985235817704,-0.6533920249710604,-0.6076992898994955,-1.361756727797948,-1.2197687452005286,-0.9530780680866515,0.5468923464767845,-1.8294224245442057,0
-0.5549145762114152,-1.477770066375217,-0.6981947275698513,-0.903898938974371,-0.19249045943006304,-1.3829838431141643,-0.769918513612841,0.6299814298065904,-0.8473537400526526,0
2.3617567459439317,-0.24249222893687777,-0.7185595923874836,-0.402919285600816,0.8306175253918363,2.623204923856889,1.1349408529147869,-0.8102293479100501,-0.1664527854718425,3
-0.16800919674182868,0.1561953270617404,-0.41715959308652695,-0.16522820918270592,1.0105046436022804,-0.03274985128317941,-0.3120196274283151,-0.5055693757007608,0.6519377849377851,2
0.11472934979363895,-0.6215722002142517,0.6703241881750329,0.5295610911163852,-0.12503279010114643,0.3085180807180583,0.6220941003881177,-0.9210147923497918,-0.7295054979136663,2
-0.9715819079478935,-0.869934940016669,0.18971337847891281,0.06149250986226058,-1.0019824913770605,-0.5669083535459867,-0.8981302017445084,0.7130705131363968,-1.1026915980204564,0
1.1266357268679432,1.169253870992654,-0.2746055393631015,0.06514929565330849,0.4371144543064907,0.456895442457727,1.6661035608888368,-0.14551668127160042,2.1446821853649456,3
-0.5549145762114152,-1.1248335413928343,0.08381608142722528,-0.1761985665558495,-0.8670671527192276,-0.8043121323294565,-1.0446578453235567,0.6022850686966551,-1.1223329717102875,0
0.6950874189980195,0.36534289742167114,-0.6533920249710604,-0.5601610746158734,0.4371144543064907,-0.10693853215301373,-0.6966546918233169,-0.7825329868001148,0.4293355497863664,2
-0.07872333994115457,-0.5888928923455126,-0.42937851197710625,-0.19082570972004084,0.23474144631974125,-0.6114215620678872,0.1458792587562108,1.017730485345686,-0.7295054979136663,2
-1.0311058124816759,0.045085680308027114,0.5929377018680305,0.3357514441908491,-0.5410217509627978,-0.8191498685034233,-1.191185488902605,0.6576777909165262,-1.4038593279311995,0
-0.5697955523448611,-0.405888768280573,0.1449106758801219,-0.026270349122887702,-1.0919260504822825,-0.6856102429377215,-0.769918513612841,0.6299814298065904,-0.5592802592684637,0
-0.867415075013774,-0.8830066631641649,-0.42937851197710625,-0.5089660735412035,-1.2493272789164207,-0.744961187633589,-0.8431823354023652,1.2393013742251695,-0.7229583733503893,0
0.33794399179532314,1.8685910593836719,0.2996836484941267,0.35037858735504046,0.9880187538259754,0.5162463871535945,1.043361075677881,-1.142585681229275,1.8042317080745407,3
1.2605645120689537,0.652920806666575,2.0551349957740226,2.1166061244311507,1.0892052578193498,-0.03274985128317941,0.6587260112828799,-1.0594965978994688,0.44242979891292045,3
0.8736591325993667,1.123502839976419,0.2548809458953358,0.14194179726531334,0.3134420605368104,1.0652426255903684,-0.3120196274283151,-0.5332657368106961,0.7959745253298796,2
-0.09360431607460043,0.41762979001165357,-0.29497040418073367,-0.0811221359886054,0.06609727299745011,0.575597331849462,0.1458792587562108,-0.17321304238153598,1.3001031167022101,2
-0.8525340988803282,-0.7130742622467212,0.1652755406977541,0.06880608144435638,-0.8670671527192276,-0.7597989238075559,-0.75160255816546,1.4331759019947172,-1.5217075700701859,0
-0.7037243375458717,-0.5169984150342863,0.06345121660959308,-0.059181421242318275,-1.7102880193306833,-1.4571725239839985,-0.9347621126392704,1.3777831797748465,0.29184593395754893,0
1.6623508676719867,1.1169669784026715,0.26709986478591513,0.38694644526551897,1.471465384016543,-1.4868479963319323,0.219143080545735,-0.7825329868001148,1.8697029537073109,3
-0.9715819079478935,1.077751808960184,-0.6452460790440077,-0.23470713921261496,0.6619733520695451,-0.6559347705897879,-0.07391220661236184,0.29762509648736585,-0.4610733908193084,2
-0.822772146613437,-1.569272128407687,1.244613376032261,1.008600029743653,-0.47356408163388164,-0.7597989238075559,-0.75160255816546,0.9346414020158802,-0.945560608501808,0
2.004613318741236,1.4306883339425671,0.9554322956218838,1.5059228973261605,0.4820862338591015,1.2878086681998713,2.6002172887052692,-1.0318002367895334,2.4589441644022427,1
1.334969392736182,1.7640172742037061,1.2201755382511024,1.1365875324303276,2.460844534173984,2.90512191116226,2.0873705361786006,-1.3918529312186934,1.6863834659355543,1
-0.6293194568786434,-0.47124738401805133,-0.34384607974305104,-0.4943389303770122,-1.845203357988516,-0.5075574088501192,-0.8981302017445084,2.042495846413296,-0.5527331347051867,0
0.9331830371331491,-0.5888928923455126,-0.013935269697409243,-0.01895677754079203,-0.4848070265220341,0.6794614850672299,-0.42191536011260145,2.1809776519629733,-0.015868920516471027,2
1.5730650108713127,1.6529076274499928,0.7029079718832443,0.6026968069373422,1.853725510213736,1.67358980872301,1.208204674704311,-1.5580310978783058,1.1888019991265009,1
-0.15312822060838283,-1.6477024672926608,0.043086351791960874,-0.0811221359886054,-0.7658806487258527,-0.9972027025910257,-0.5501270482442688,0.7407668742463321,0.31148730764738003,0
-1.5817019294191652,-2.190178977913731,-0.5108379712476351,-0.7210596494219786,-0.09130395543668812,-0.22564042154474875,-0.8981302017445084,0.5468923464767845,-0.6967698750972812,0
-0.9418199556810023,-0.22942050578938192,-0.33977310677952455,-0.5784450035711126,-1.597858570449156,-1.2049310090265617,-1.3010812215868912,0.9900341242357509,-1.6330086876458951,0
-0.42098579101040456,0.33919945112667943,-0.7144866194239571,-0.5418771456606342,-0.3274057980878959,0.10078977428252217,-0.3486515383230772,-0.6163548201405022,0.016866702299914074,2
-0.01919943540737219,-1.4189473122114866,0.6540322963209272,0.4088871600118061,-0.18124751454191015,-0.9972027025910257,-1.0812897562183188,0.6853741520264616,0.3704114287168732,0
0.3081820395284325,0.69867183768281,-0.7959460786944859,-0.618669647272639,-0.05757512077223022,1.4806992384614408,0.16419521420359184,0.15914329093768886,-0.6182043803379569,2
0.33794399179532314,-0.26863567523186854,-0.46603526864884426,-0.40657607139186375,0.21225555654343584,0.234329399848224,-0.25707176108617197,-0.5609620979206315,-1.1485214699633957,2
1.6474698915385408,0.803245622862775,0.4015079725822877,0.822103954400213,1.044233478266739,0.7239746935891307,1.7576833381257417,-1.225674764559081,1.0251238850445752,3
0.8438971803324761,0.2150180812254703,-0.7063406734969042,-0.8161360799892227,0.054854328109297204,0.6646237488932631,0.49388241225645035,-0.6163548201405022,-0.5003561381989705,2
1.1117547507344974,-0.7261459853942166,-0.592297430518164,-0.27493178291414133,-0.49604997141018703,-0.12177626832698081,0.10924734786144868,0.3253214575973012,-0.19918840828822762,2
-1.4031302158178172,-0.412424629854321,-0.24609472861841641,-0.24567749658575855,0.4033856196420324,-0.2553158938926824,0.07261543696668658,-0.6440511812504378,0.9727468885383591,2
0.2933010633949866,-0.6346439233617471,0.5725728370503984,0.7416546669971602,0.9093181396089058,-0.2998291024145831,-0.018964340270218684,-0.17321304238153598,0.7043147814440013,2
